filename,ground_truth,prediction
06bb89c0b34d24024ccfba76663bac8f.pdf,"{""jurisdiction"": ""Iowa"", ""party"": [""Reg Marketing and Logistics Group LLC""]}","{""jurisdiction"": ""Iowa""}"
07b135b30e301560ecfde236c9311975.pdf,"{""jurisdiction"": ""Indiana"", ""party"": [""David L. Fetherman"", ""Escalade Inc.""]}","{""party"": [""David L. Fetherman"", ""Escalade""], ""jurisdiction"": ""Indiana""}"
0a68451dc19053b04342ce829bcd1321.pdf,"{""effective_date"": ""2008-08-11"", ""jurisdiction"": ""New York"", ""party"": [""Ann Taylor Inc."", ""Christine Beauchamp""]}","{""jurisdiction"": ""New York""}"
071c4b0c3b3ba9838d0665e17ca7f15f.pdf,"{""effective_date"": ""2009-08-03"", ""jurisdiction"": ""Delaware"", ""party"": [""Aspect Medical Systems Inc."", ""Tyco Healthcare Group LP""], ""term"": ""3 years""}","{""effective_date"": ""2009-08-03"", ""jurisdiction"": ""Delaware"", ""party"": [""Aspect Medical Systems, Inc."", ""Tyco Healthcare Group LP""], ""term"": ""definitive agreement""}"
08cc9be2c873778b05d95d03026705ca.pdf,"{""effective_date"": ""2005-06-04"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Neon Systems Inc."", ""Progress Software Corporation""]}","{""effective_date"": ""2005-05-04"", ""jurisdiction"": ""Delaware and Massachusetts"", ""party"": [""NEON SYSTEMS, INC."", ""Progress Software Corporation"", ""Progress Software"", ""Neon Systems, Inc.""]}"
0859334b76224ff82c1312ae7b2b5da1.pdf,"{""effective_date"": ""2013-02-18"", ""jurisdiction"": ""New York"", ""party"": [""Central European Distribution Corporation"", ""W and L Enterprises Ltd.""], ""term"": ""16 days""}","{""effective_date"": ""2013-02-18"", ""jurisdiction"": ""Delaware"", ""party"": [""Central European Distribution Corporation"", ""W&L Enterprises Ltd.""]}"
0ea36c66d9ecce62618e9de54216dd71.pdf,"{""effective_date"": ""2009-05-12"", ""jurisdiction"": ""Colorado"", ""party"": [""Clovis Oncology Inc."", ""Patrick J. Mahaffy""]}","{""jurisdiction"": ""Colorado"", ""effective_date"": ""2009-05-12""}"
0c7b90701575b147c4ac245ca478ee7c.pdf,"{""effective_date"": ""2004-11-05"", ""jurisdiction"": ""Indiana"", ""party"": [""Richard Harcke"", ""Haynes Wire Company""]}","{""effective_date"": ""2004-11-05"", ""party"": [""Richard Harcke"", ""Haynes Wire Company""], ""jurisdiction"": ""Indiana""}"
0f446b4ed10d8d40824270d746511cca.pdf,"{""jurisdiction"": ""Georgia"", ""party"": [""Ameris Bancorp"", ""Shirley P. Fiano""]}","{""jurisdiction"": ""Florida"", ""party"": [""Ameris Bancorp"", ""Sharley P. Fiano"", ""Eric Dean Sprunk"", ""Nike Inc.""]}"
0c3ab1d0c8bb3b1c2f7a64f3ab584368.pdf,"{""effective_date"": ""2006-01-30"", ""jurisdiction"": ""Michigan"", ""party"": [""Asset Acceptance Capital Corp."", ""James C. Lee""]}","{""effective_date"": ""2006-01-01"", ""party"": [""Asset Acceptance Capital Corp."", ""James C. Lee"", ""Nathan F. Bradley IV""], ""jurisdiction"": ""State of Michigan""}"
03ae3b511276b560dc8806eb61b9d063.pdf,"{""effective_date"": ""2012-01-06"", ""jurisdiction"": ""Florida"", ""party"": [""Maher Albitar"", ""Neogenomics Laboratories Inc.""]}","{""effective_date"": ""2012-01-06"", ""jurisdiction"": ""Georgia"", ""party"": [""Maher Albitar, M.D."", ""NeoGenomics Laboratories, Inc."", ""The Company"", ""MPC""], ""term"": ""The parties agree that the term of this agreement is effective upon execution and shall survive and continue to be in force and effect for two years following the earlier of a) the termination of any employment or independent contractor relationship between the Contractor and the MPC, whether termination is by the MPC with or without cause, wrongful discharge, or for any other reason whatsoever, or by the Contractor, b) the date on which the Contractor ceases to be an equity owner of the MPC, or c) the termination of the Medical Services Agreement between the MPC and the Company or any entity that is wholly or partially owned by the Company (all of such entities being hereinafter referred to as \""Affiliated Entities\""). The aforementioned period during which this Agreement will remain in effect shall hereinafter be referred to as the \""Term\"".""}"
1833b67588ab0a7bab44938ef295fdb6.pdf,"{""effective_date"": ""2005-04-06"", ""jurisdiction"": ""Illinois"", ""party"": [""Rubicon Technology Inc."", ""Hap Hewes""]}","{""effective_date"": ""2005-04-06"", ""party"": [""Hewes, Hap"", ""Rubicon Technology, Inc."", ""Hap Hewes"", ""William F. Weissman""], ""term"": ""36 months"", ""jurisdiction"": ""Illinois""}"
116d39507d6bb61c0dec66872bd13e1c.pdf,"{""effective_date"": ""2020-01-13"", ""jurisdiction"": ""Oregon"", ""party"": [""John J. Donahoe Ii"", ""Nike Inc.""]}","{""effective_date"": ""2020-01-13"", ""party"": [""John J. Donahoe II"", ""NIKE, Inc."", ""Monique Matheson""], ""jurisdiction"": ""Oregon""}"
1058cd8d541c0622ad959facd34235ea.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Xinyuan Real Estate Co. Ltd.""]}","{""jurisdiction"": ""Cayman Islands"", ""party"": [""Employee"", ""Xinyuan Real Estate Co., Ltd.""]}"
154d30f607c74aa8a5f582bf84f7a5e2.pdf,"{""effective_date"": ""2008-01-01"", ""jurisdiction"": ""Delaware"", ""party"": [""Verso Paper Holdings LLC"", ""Peter H. Kesser""]}","{""effective_date"": ""2008-01-01"", ""party"": [""Verso Paper Holdings LLC"", ""Peter H. Kesser""], ""jurisdiction"": ""Delaware""}"
199fba43ae70b39cc4a2b4ebdb96b5df.pdf,"{""effective_date"": ""2010-09-07"", ""jurisdiction"": ""Delaware"", ""party"": [""Benny Ward"", ""Biodelivery Sciences International Inc.""]}","{""effective_date"": ""2010-09-07"", ""jurisdiction"": ""Delaware"", ""party"": [""Benny Ward"", ""BioDelivery Sciences International, Inc."", ""Mark A. Sirgo""]}"
170c3523298f4c60ae0935d7f800330d.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Coupa Software Inc.""]}","{""jurisdiction"": ""Delaware"", ""party"": [""Coupa Software Incorporated"", ""Director""]}"
1897d60f2aaa58656bc4825339a59266.pdf,"{""effective_date"": ""2011-05-16"", ""jurisdiction"": ""Illinois"", ""party"": [""Heidrick and Struggles Inc."", ""Richard W. Pehlke""], ""term"": ""5 years""}","{""jurisdiction"": ""Illinois"", ""effective_date"": ""2011-05-16"", ""party"": [""Heidrick & Struggles, Inc."", ""Second Party""]}"
166bf14efa1bffc8a4eb590fd598c7f7.pdf,"{""effective_date"": ""2008-09-10"", ""jurisdiction"": ""Florida"", ""party"": [""Net Talk.Com Inc.""]}","{""effective_date"": ""2008-09-10"", ""jurisdiction"": ""Florida"", ""party"": [""Net Talk.com, Inc."", ""Employee""]}"
19d0cc3894d25d570fc28283ff763ba7.pdf,"{""jurisdiction"": ""California"", ""party"": [""Cisco Systems Inc.""], ""term"": ""5 years""}","{""jurisdiction"": ""California"", ""party"": [""Cisco Systems, Inc."", ""Name Name""], ""term"": ""30 days""}"
15398fb3b5f357981a8be88dc4bb376e.pdf,"{""jurisdiction"": ""Pennsylvania"", ""party"": [""L. B. Foster Company"", ""Legion Partners Asset Management LLC""]}","{""effective_date"": ""2016-02-12"", ""party"": [""L. B. Foster Company"", ""Legion Partners Asset Management, LLC""], ""term"": ""Evaluation Material"", ""jurisdiction"": ""Pennsylvania""}"
1a5847e0b968e25ddcf41ac9c6fc63b4.pdf,"{""effective_date"": ""2013-11-11"", ""jurisdiction"": ""Missouri"", ""party"": [""Emerson Electric Co."", ""Craig W. Ashmore""]}","{""effective_date"": ""2013-11-11"", ""jurisdiction"": ""Missouri"", ""party"": [""Craig W. Ashmore""]}"
1aed5c5a68d56197c9c1756396fd2c0d.pdf,"{""effective_date"": ""2001-03-26"", ""jurisdiction"": ""Oregon"", ""party"": [""Charles D. Denson"", ""Nike Inc.""]}","{""party"": [""Charles D. Denson"", ""Nike Inc."", ""Philip H. Knight""], ""effective_date"": ""2001-03-26"", ""jurisdiction"": ""Oregon""}"
1bff75467e9f1585cf9913482d578d74.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Vocus Inc."", ""Gtcr LLC""], ""term"": ""2 years""}","{""effective_date"": ""2013-12-20"", ""jurisdiction"": ""Delaware or United States District Court for the District of Delaware"", ""term"": ""Second anniversary of the date hereof""}"
1d43f9810804edab74b1d3388e3ecbca.pdf,"{""jurisdiction"": ""Illinois"", ""party"": [""Oak Brook Bancshares Inc."", ""Oak Brook Bank""]}","{""jurisdiction"": ""Illinois""}"
1c1705ebb86fb8c9ddd2c765d1d59486.pdf,"{""effective_date"": ""2014-11-14"", ""jurisdiction"": ""Connecticut"", ""party"": [""John Michael Magouirk"", ""Colt's Manufacturing Company LLC""]}","{""effective_date"": ""2014-11-14"", ""party"": [""John Michael Magnikir"", ""Cot's Manufacturing Company LLC""], ""jurisdiction"": ""Connecticut""}"
1ebe90010883632839adf34be282271b.pdf,"{""effective_date"": ""2005-05-04"", ""party"": [""Silver Valley Capital"", ""Sterling Mining Company"", ""Kimberly Gold Mines Inc."", ""Shoshone Silver Mining Company"", ""Michael L. Mooney""], ""jurisdiction"": ""Idaho""}","{""effective_date"": ""2005-05-04"", ""party"": [""Silver Valley Capital"", ""Sterling Mining Company"", ""Kimberly Gold Mines, Inc."", ""Shoshone Silver Mining Company"", ""Michael L. Mooney""], ""jurisdiction"": ""Idaho"", ""term"": ""indefinite""}"
1a22349aa8f7f1dab06923e1f1df6e8e.pdf,"{""effective_date"": ""2014-03-21"", ""jurisdiction"": ""Delaware"", ""party"": [""Intel Corporation"", ""Cloudera Inc.""]}","{""effective_date"": ""2014-03-21"", ""party"": [""Intel Corporation"", ""Cloudera, Inc.""], ""jurisdiction"": ""Delaware""}"
1b851a77e5a24dcf064e29959d49e583.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Georgia-Pacific LLC"", ""Buckeye Technologies Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2013-01-30"", ""jurisdiction"": ""United States"", ""party"": [""Georgia-Pacific LLC"", ""Buckeye Technologies Inc.""], ""term"": ""This Agreement shall expire upon the date that is two years after the date of this Agreement.""}"
1c36bbc314ee3f0cbe059d15d4fdd36a.pdf,"{""effective_date"": ""2015-11-28"", ""jurisdiction"": ""Nevada"", ""party"": [""Affinity Gaming"", ""Z Capital Partners LLC""], ""term"": ""2 years""}","{""effective_date"": ""2015-11-28"", ""jurisdiction"": ""Nevada"", ""party"": [""Affinity Gaming"", ""Z Capital Partners L.L.C.""]}"
1c8babc8a7299e82486a96a3ced4424a.pdf,"{""effective_date"": ""2007-03-24"", ""jurisdiction"": ""New York"", ""party"": [""Lone Star U.S. Acquisitions LLC"", ""Accredited Home Lenders Holding Co.""], ""term"": ""18 months""}","{""effective_date"": ""2007-03-24"", ""party"": [""Lone Star U.S. Acquisitions, LLC"", ""Accredited Home Lenders Holding Co.""], ""jurisdiction"": ""State of New York""}"
1f41426812f1d8b1bcf30a6f37a12d51.pdf,"{""effective_date"": ""2012-08-01"", ""jurisdiction"": ""Florida"", ""party"": [""Aerosonic Corporation"", ""Transdigm Group Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2012-08-01"", ""party"": [""Aerosonic Corporation"", ""TransDigm Group""], ""term"": ""Two years"", ""jurisdiction"": ""United States""}"
22526e24107177141dc9b66afed7106d.pdf,"{""effective_date"": ""2011-05-05"", ""jurisdiction"": ""Delaware"", ""party"": [""Interactive Data Corporation"", ""Andrew Prozes""]}","{""jurisdiction"": ""Delaware"", ""effective_date"": ""2011-05-05""}"
21fe1db5dd403579a003316a848581d5.pdf,"{""effective_date"": ""2008-07-22"", ""jurisdiction"": ""Delaware"", ""party"": [""North American Galvanizing and Coating Inc."", ""Azz Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2008-07-22"", ""party"": [""North American Galvanizing & Coating, Inc."", ""AZZ Incorporated""], ""jurisdiction"": ""Delaware"", ""term"": ""Two years from the date of execution""}"
22a9ca6c51304892ecda7c2a7c247d45.pdf,"{""effective_date"": ""2007-03-15"", ""jurisdiction"": ""Minnesota"", ""party"": [""Enpath Medical Inc."", ""Greatbatch Inc.""]}","{""effective_date"": ""2007-03-15"", ""party"": [""Mr. Thomas Hook"", ""Greatbatch, Inc."", ""Thomas Hook"", ""Enpath Medical, Inc.""], ""jurisdiction"": ""Minnesota""}"
232b3bee703427df8e9893e4a52d5d60.pdf,"{""jurisdiction"": ""Virginia""}","{""jurisdiction"": ""United States""}"
2385feca03476ca2bf9acca525a12a60.pdf,"{""effective_date"": ""2009-11-19"", ""jurisdiction"": ""California"", ""party"": [""Diedrich Coffee Inc."", ""Green Mountain Coffee Roasters Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2009-11-19"", ""party"": [""Diedrich Coffee, Inc."", ""Green Mountain Coffee Roasters, Inc.""], ""jurisdiction"": ""State of California""}"
262cbec0e0e10baf6ebff39ee57e457c.pdf,"{""effective_date"": ""2015-06-23"", ""jurisdiction"": ""New York"", ""party"": [""Raymond James and Associates Inc."", ""Providence Equity Partners LLC""], ""term"": ""18 months""}","{""effective_date"": ""2015-06-23"", ""jurisdiction"": ""New York"", ""party"": [""Providence Equity"", ""Marc Sheinbaum"", ""William S. Hughes""]}"
247166e0245431dcf97ee884f1f07e35.pdf,"{""effective_date"": ""2018-04-20"", ""jurisdiction"": ""Nevada"", ""party"": [""Elaine P. Wynn"", ""Wynn Resorts Ltd.""]}","{""effective_date"": ""2018-04-20"", ""jurisdiction"": ""Nevada"", ""party"": [""Elaine P. Wynn"", ""Wynn Resorts, Limited""]}"
2464daf5ceb9add8636d6fcb3c803d29.pdf,"{""effective_date"": ""2014-12-09"", ""jurisdiction"": ""California"", ""party"": [""Digipath Inc."", ""W-Net Inc.""], ""term"": ""1 year""}","{""effective_date"": ""2014-12-09"", ""jurisdiction"": ""Nevada"", ""party"": [""DigiPath, Inc."", ""W-Net, Inc."", ""W-NET, INC."", ""DIGIPATH, INC.""], ""term"": ""Until the first anniversary of the Effective Date""}"
2632c4c1238356489cab88d58e1a5fb0.pdf,"{""effective_date"": ""2006-05-05"", ""jurisdiction"": ""Washington"", ""party"": [""Infrastrux Group"", ""John Randell Higgins""]}","{""effective_date"": ""2006-05-05"", ""party"": [""InfrastruX Group"", ""John Randell Higgins""], ""jurisdiction"": ""Washington""}"
2676f4f5023b16823188032a01a73002.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Maxwell Shoe Company Inc."", ""Jones Apparel Group Inc.""], ""term"": ""3 years""}","{""effective_date"": ""2004-06-08"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Maxwell Shoe Company Inc."", ""Jones Apparel Group, Inc.""]}"
2b6c4aec04d54e5209ce1a38d854f9a5.pdf,"{""effective_date"": ""2012-04-11"", ""jurisdiction"": ""New York"", ""party"": [""One Equity Partners Iv LP"", ""Mmodal Inc.""], ""term"": ""18 months""}","{""effective_date"": ""2012-04-11"", ""party"": [""One Equity Partners IV, L.P."", ""MModal Inc.""], ""jurisdiction"": ""United States District Court for the Southern District of New York or any New York State court sitting in New York City""}"
2accf8fc15a4dbb428cf704ce263bf8e.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Evercore Partners Services East LLC""]}","{""jurisdiction"": ""New York""}"
27399d0f17deeb8124b3ad8f3e4bb723.pdf,"{""jurisdiction"": ""Nevada"", ""party"": [""Glacier Bancorp Inc."", ""Glacier Bank"", ""Heritage Bancorp"", ""Heritage Bank Of Nevada""], ""term"": ""2 years""}","{""jurisdiction"": ""Nevada""}"
2ce3bbe2d6836d8b023c55883294fa63.pdf,"{""jurisdiction"": ""Wisconsin"", ""party"": [""Schneider""]}","{""jurisdiction"": ""Wisconsin"", ""party"": [""\u00abFirst_Name\u00bb \u00abLast_Name\u00bb""]}"
2ab67f26bc51d57492e3f27b244fae3e.pdf,"{""effective_date"": ""2015-03-16"", ""jurisdiction"": ""Texas"", ""party"": [""Charles H. Turner"", ""Pier 1 Services Company""]}","{""effective_date"": ""2015-02-10"", ""party"": [""Charles H. Turner"", ""Pier 1 Services Company"", ""Pier 1 Imports, Inc.""], ""jurisdiction"": ""Texas""}"
293f59373f6a966b13cd7463b4617a6f.pdf,"{""jurisdiction"": ""Georgia"", ""party"": [""Rms Titanic Inc."", ""Premier Exhibitions Inc."", ""Thomas Zaller"", ""Imagine Exhibitions Inc."", ""Imagine Exhibitions Inc."", ""Imagine Exhibitions Pte Ltd."", ""Tz Inc."", ""Kingsmen Exhibits Pte Ltd."", ""Kingsmen Creative Ltd.""]}","{""jurisdiction"": ""Singapore"", ""party"": [""RMS Titanic, Inc."", ""Premier Exhibitions, Inc."", ""Thomas Zaller"", ""Imagine Exhibitions, Inc."", ""Kingsmen Creative, Ltd."", ""Kingsmen"", ""Cherrin Wong"", ""Zaller""]}"
269af0222420f4f34e96ef9968b5027f.pdf,"{""effective_date"": ""2008-09-29"", ""jurisdiction"": ""Ohio"", ""party"": [""Michael A. Lynch"", ""Cardinal Health Inc.""]}","{""effective_date"": ""2008-09-29"", ""jurisdiction"": ""Ohio"", ""party"": [""Michael A. Lynch"", ""Cardinal Health, Inc."", ""George S. Barrett""]}"
2b72f7fc2e04f6f08a77d4162e3be3eb.pdf,"{""effective_date"": ""2002-07-16"", ""jurisdiction"": ""Virginia"", ""party"": [""Shire Us Inc."", ""New River Pharmaceuticals Inc.""], ""term"": ""5 years""}","{""effective_date"": ""2002-07-16"", ""jurisdiction"": ""Virginia"", ""party"": [""Shire US Inc."", ""New River Pharmaceuticals Inc."", ""Thomas Zulauf"", ""Shannon M. Kuhl, Esq."", ""Randal J. Kirk"", ""Martin Garcia"", ""Shannon M. Kuhl"", ""Eric Smart"", ""Patheon Inc."", ""Krish S. Krishnan""], ""term"": ""Non-Disclosure and Confidentiality Agreement dated as of July 16, 2002""}"
2a6a8d166f62b6920a894a34d853e0c1.pdf,"{""effective_date"": ""2014-04-15"", ""jurisdiction"": ""Massachusetts"", ""party"": [""World Energy Solutions Inc."", ""Enernoc Inc.""]}","{""effective_date"": ""2014-04-15"", ""jurisdiction"": ""Massachusetts"", ""party"": [""World Energy Solutions, Inc."", ""EnerNOC"", ""Enernoc, Inc."", ""EnerNOC, Inc."", ""World Energy""], ""term"": ""Exclusivity Period""}"
2f3749e14385bf1eba71c61fdbc6f29f.pdf,"{""effective_date"": ""2010-05-17"", ""jurisdiction"": ""Colorado"", ""party"": [""Victoria Industries Inc."", ""Robert A. Newson""]}","{""effective_date"": ""2010-05-17"", ""jurisdiction"": ""Nevada"", ""party"": [""Victoria Industries, Inc."", ""Robert A. Newson""], ""term"": ""The term of this Agreement commences on the Effective Date and ends at the end of Party-2's employment with Party-1.""}"
2f9077637a572fb939dfc6e8b08c4ad8.pdf,"{""effective_date"": ""2002-12-09"", ""jurisdiction"": ""Oregon"", ""party"": [""Tazo Tea Company"", ""Master Distributors Inc.""]}","{""effective_date"": ""2002-12-09"", ""jurisdiction"": ""Oregon"", ""party"": [""Tazo Tea Company"", ""Master Distributors, Inc.""]}"
318ee863f0384923c019b239c78b1d83.pdf,"{""effective_date"": ""2001-05-22"", ""jurisdiction"": ""Ohio"", ""party"": [""Aep Energy Services Inc."", ""Perot Systems Corporation""], ""term"": ""2 years""}","{""jurisdiction"": ""Ohio"", ""party"": [""AEP Energy Services, Inc."", ""Perot Systems Corporation""], ""term"": ""two years"", ""effective_date"": ""2001-05-22""}"
335560b5fec7cafc3b9822fb13113fa0.pdf,"{""effective_date"": ""2008-06-06"", ""jurisdiction"": ""New York"", ""party"": [""Ann Taylor Inc."", ""Brian Lynch""]}","{""jurisdiction"": ""Oregon"", ""effective_date"": ""2008-06-09"", ""party"": [""Mark G. Morrison"", ""Brian Lynch""]}"
332513ea156ad0fc36f0f84be998933b.pdf,"{""jurisdiction"": ""South Dakota"", ""party"": [""Trace Australia Pty. Ltd."", ""Advanced Id Corporation""], ""term"": ""2 years""}","{""effective_date"": ""2003-01-01"", ""jurisdiction"": ""Australia"", ""party"": [""Distributor"", ""Company"", ""Benefactor""], ""term"": ""Two years""}"
310d8f09b2f467f267982174ec014b20.pdf,"{""effective_date"": ""2015-11-16"", ""jurisdiction"": ""Delaware"", ""party"": [""Ii-Vi Inc."", ""Anadigics Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2015-11-16"", ""party"": [""II-VI Incorporated"", ""Anadigics, Inc.""], ""term"": ""This Agreement shall continue in full force and effect for a period of two (2) years from the date hereof and then shall automatically expire and terminate."", ""jurisdiction"": ""Delaware""}"
366cab741b217eb6d2181c0292c989a7.pdf,"{""jurisdiction"": ""Maine"", ""party"": [""Rural Cellular Corporation"", ""Saco River Telegraph and Telephone Company""]}","{""jurisdiction"": ""State of Maine"", ""party"": [""Larger Shareholder"", ""Rural Cellular Corporation""], ""term"": ""One year""}"
32c80a90ff2ddb11f7241081dcf8d6ba.pdf,"{""effective_date"": ""2009-01-09"", ""jurisdiction"": ""Missouri"", ""party"": [""Thomas T. Riley"", ""Savvis Inc.""]}","{""effective_date"": ""2009-01-09"", ""jurisdiction"": ""Delaware"", ""party"": [""Thomas T. Riley"", ""SAVVIS, INC."", ""Mary Ann Altergott""], ""term"": ""The Agreement will remain in effect until the Executive\u2019s employment with the Company terminates for any reason.""}"
3504e06a49433c1456720513186da1bd.pdf,"{""jurisdiction"": ""Indiana"", ""party"": [""Techniscan Medical Systems Inc."", ""The Anson Group LLC""]}","{""party"": [""TechniScan Medical Systems, Inc."", ""The Anson Group, LLC"", ""Anson Group, LLC""], ""jurisdiction"": ""United States and State of Indiana"", ""term"": ""three years from the date of termination""}"
369515a9d77c4ae3f5ae876a051abf25.pdf,"{""jurisdiction"": ""Missouri"", ""party"": [""Epiq Systems Inc."", ""St. Denis J. Villere and Company L.L.C.""], ""term"": ""2 years""}","{""term"": ""Confidential Information"", ""jurisdiction"": ""Missouri"", ""party"": [""George Young"", ""Skadden, Arps, Slate, Meagher & Flom LLP""]}"
3525bcfe006326a6b43dc0974d5185df.pdf,"{""effective_date"": ""2012-12-07"", ""jurisdiction"": ""Minnesota"", ""party"": [""Caribou Coffee Company Inc."", ""Jab Beech Inc.""]}","{""effective_date"": ""2012-12-07"", ""jurisdiction"": ""Washington, DC"", ""party"": [""JAB Beech Inc."", ""Caribou Coffee Company, Inc.""]}"
3833e3de6d115e063fe117c09d4104e7.pdf,"{""jurisdiction"": ""Massachusetts"", ""party"": [""Vistaprint Usa Inc."", ""Anne Drapeau""]}","{""party"": [""VistaPrint USA, Incorporated"", ""Anne Drapeau"", ""Vistaprint USA, Incorporated""], ""jurisdiction"": ""Commonwealth of Massachusetts""}"
36956818d96973656d2306e17a8b6013.pdf,"{""effective_date"": ""2011-02-08"", ""jurisdiction"": ""Delaware"", ""party"": [""Technology Research Corporation"", ""Coleman Cable Inc.""]}","{""jurisdiction"": ""State of Delaware"", ""effective_date"": ""2011-02-08"", ""party"": [""COLEMAN CABLE, INC."", ""TECHNOLOGY RESEARCH CORPORATION""]}"
370f080c689b6c4bdd2c88b7de244d76.pdf,"{""effective_date"": ""2005-05-31"", ""jurisdiction"": ""Illinois"", ""party"": [""Cdw"", ""Promark Technology Inc.""]}","{""effective_date"": ""2005-05-31"", ""party"": [""CDW Contracting Party"", ""Promark Technology, Inc."", ""The CDW Contracting Party""], ""jurisdiction"": ""Illinois""}"
38880ce87b3a20784951088adb655aa3.pdf,"{""effective_date"": ""2007-02-14"", ""jurisdiction"": ""Illinois"", ""party"": [""Walgreen Co."", ""Option Care Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2007-02-14"", ""jurisdiction"": ""Illinois"", ""party"": [""Walgreens"", ""Option Care""], ""term"": ""Two years or until earlier termination""}"
