filename,ground_truth,prediction,field_em,field_f1,field_fuzzy
19671103_Arab Information Center_Amendment_Amendment.pdf,"{""registrant_name"": ""Arab Information Center"", ""registration_num"": ""876"", ""signer_name"": ""Mahmoud El-Okdah"", ""file_date"": ""1967 2 day of NOVEMBOR""}","{""registrant_name"": ""Arab Information Center"", ""registration_num"": ""876"", ""signer_name"": ""Mahmoud El-Okdah"", ""file_date"": ""1967-11-02""}",0.7500,0.7500,0.8333
"19670801_JETRO, San Francisco_Amendment_Amendment.pdf","{""registrant_name"": ""JAPAN TRADE CENTER San Francisco"", ""registration_num"": ""1813"", ""signer_name"": ""Hiromiche Eguchi"", ""signer_title"": ""Executive Director"", ""file_date"": "". 1967 4 day of august""}","{""registrant_name"": ""JAPAN TRADE CENTER San Francisco"", ""registration_num"": ""#1813"", ""signer_name"": ""Hiromichi Eguchi"", ""signer_title"": ""Executive Director"", ""file_date"": ""1967-08-04""}",0.6000,0.7000,0.8589
"19670901_JETRO, San Francisco_Amendment_Amendment.pdf","{""registrant_name"": ""JAPAN TRADE CENTER"", ""registration_num"": ""1813"", ""signer_name"": ""Hiromichi Eguchi"", ""signer_title"": ""Executive Director"", ""file_date"": ""September, 1967 th day of""}","{""registrant_name"": ""JAPAN TRADE CENTER San Francisco"", ""registration_num"": ""#1813"", ""signer_name"": ""Hiromichi Eguchi"", ""signer_title"": ""Executive Director"", ""file_date"": ""September 15, 1967""}",0.6000,0.8500,0.8806
"19671011_Austrian Tourist Office, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Austrian State Tourist Dept. Rudolf F. Mattesich"", ""registration_num"": ""495"", ""signer_name"": ""Rudolf F. Mattesich"", ""file_date"": ""9 day of ROSE RAUCH NOTARY PUBLPG, State of New No. 41-8502400""}","{""registrant_name"": ""Austrian State Tourist Dept. Rudolf F. Mattesich"", ""registration_num"": ""495"", ""signer_name"": ""Rudolf F. Mattesich"", ""file_date"": ""1967-06-30""}",0.7500,0.7500,0.7724
19660601_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment.pdf,"{""registration_num"": ""619"", ""registrant_name"": ""NETHERLANDS NATIONAL TOURIST OFFICE ANVV"", ""foreign_principle_name"": ""Algemene Nederlandse Vereniging Voor Vreemdelingenverkeer"", ""signer_name"": ""H.W. LEEUWENBURGH"", ""signer_title"": ""Manager N.Y. Office"", ""file_date"": ""23 day of James 1966 .""}","{""registration_num"": ""619"", ""registrant_name"": ""NETHERLANDS NATIONAL TOURIST OFFICE ANVV"", ""foreign_principle_name"": ""Algemene Nederlandse Vereniging Voor Vreemdelingenverkeer"", ""file_date"": ""1965-06-30"", ""signer_name"": ""H.W. Leeuwenburgh"", ""signer_title"": ""Manager N.Y. Office""}",0.8333,0.8333,0.8810
"19680601_Italian Government Travel Office, Chicago_Amendment_Amendment.pdf","{""registrant_name"": ""Italian Government Travel Office"", ""registration_num"": ""1892"", ""file_date"": ""5 day of June 68 19""}","{""registrant_name"": ""Italian Government Travel Office"", ""registration_num"": ""1892"", ""file_date"": ""1968-06""}",0.6667,0.6667,0.7200
19680301_KOTRA_Amendment_Amendment.pdf,"{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""file_date"": ""17th day of March 1948""}","{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""file_date"": ""1968-03-14""}",0.6667,0.6667,0.7333
19650901_Arab Information Center_Amendment_Amendment.pdf,"{""registration_num"": ""876"", ""registrant_name"": ""Arab Information Center"", ""foreign_principle_name"": ""The Governments of Iraq, Jordan, Lebanon, Morocco, Sudan, of foreign principal Saudi Arabia, Tunisia, United Arab Republic, Yemen Arab Republic, Algeria, Syrian Arab Republic, State of Kuwait And Kingdom of Libya"", ""signer_name"": ""David Hinnawi"", ""signer_title"": ""Chief of Press"", ""file_date"": ""1965. day of '""}","{""registration_num"": ""876"", ""registrant_name"": ""Arab Information Center"", ""foreign_principle_name"": ""The Governments of Iraq, Jordan, Lebanon, Morocco, Sudan, Saudi Arabia, Tunisia, United Arab Republic, Yemen Arab Republic, Algeria, Syrian Arab Republic, State of Kuwait And Kingdom of Libya"", ""file_date"": ""1965-03-02"", ""signer_name"": ""David Hinnawi"", ""signer_title"": ""Chief of Press""}",0.6667,0.7895,0.8941
19690301_South African Tourism_Amendment_Amendment.pdf,"{""registrant_name"": ""SOUTH AFRICAN TOURIST CORPORATION"", ""registration_num"": ""603"", ""file_date"": ""14th day of March 1969""}","{""registrant_name"": ""SOUTH AFRICAN TOURIST CORPORATION"", ""registration_num"": ""603""}",0.6667,0.6667,0.6667
19710401_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment.pdf,"{""registrant_name"": ""Mr. John G. Bertram Director for North America"", ""registration_num"": ""619"", ""file_date"": ""day of 19 // WEETHAM ETROGLIE""}","{""registrant_name"": ""Mr. John G. Bertram Director for North America"", ""registration_num"": ""619""}",0.6667,0.6667,0.6667
19681001_VisitDenmark_Amendment_Amendment.pdf,"{""registration_num"": ""634"", ""registrant_name"": ""DANISH NATIONAL TRAVEL OFFICE"", ""signer_name"": ""Axel Dessau"", ""file_date"": ""25 day of Octolico 68 168""}","{""registration_num"": ""634"", ""registrant_name"": ""DANISH NATIONAL TRAVEL OFFICE"", ""signer_name"": ""Axel Dessau"", ""file_date"": ""1968-10-25""}",0.7500,0.7500,0.7803
"19691121_Austrian Tourist Office, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Austrian National Tourist Office"", ""registration_num"": ""495"", ""file_date"": ""17 day of no ROSE RATCH ROTARY PUBLIC State of No. 41-8502400Qualified in Queens CountyCert. filed""}","{""registrant_name"": ""Heinz Patzak"", ""registration_num"": ""495"", ""file_date"": ""1969-11-21T16:00:00""}",0.3333,0.3333,0.4545
"19691101_Italian Government Tourist Board, New York_Amendment_Amendment.pdf","{""registrant_name"": ""Italian Government Travel Office E.N.I.T."", ""registration_num"": ""568"", ""signer_title"": ""Italian Travel Commissioner"", ""file_date"": ""Subscribed and sworn to before me at October 19 691 31 day of""}","{""registrant_name"": ""Italian Government Travel Office E.N.I.T."", ""registration_num"": ""568"", ""signer_title"": ""Italian Travel Commissioner"", ""file_date"": ""1969-11-07""}",0.7500,0.7500,0.7935
19710901_Hogan Lovells US LLP_Amendment_Amendment.pdf,"{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson""}","{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""file_date"": ""1971-08-02""}",1.0000,1.0000,1.0000
19710706_German National Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""616"", ""registrant_name"": ""German National Tourist Office"", ""signer_name"": ""Claus Born"", ""file_date"": ""21 day of 1971""}","{""registration_num"": ""616"", ""registrant_name"": ""German National Tourist Office"", ""signer_name"": ""Claus J Born"", ""file_date"": ""June 21, 1971""}",0.5000,0.8429,0.8619
"19720201_World Zionist Organization - American Section, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""World Zionist Organization-"", ""registration_num"": ""2278"", ""file_date"": ""February 1972 182 day of""}","{""registrant_name"": ""World Zionist Organization-American Section, Inc."", ""registration_num"": ""2278"", ""file_date"": ""1972-02-14""}",0.3333,0.5000,0.6782
19720601_Monaco Government Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""2327"", ""registrant_name"": ""Frank W. Cresci"", ""file_date"": ""thday Sone day of , 1922""}","{""registration_num"": ""2327"", ""registrant_name"": ""Frank W. Cresci""}",0.6667,0.6667,0.6667
19720101_KOTRA_Amendment_Amendment.pdf,"{""registration_num"": ""1619"", ""registrant_name"": ""KOREA TRADE PROMOTION CENTER"", ""signer_name"": ""Hee Koh"", ""signer_title"": ""Wice President"", ""file_date"": ""4 thi 3 day of Jonany 17 Jomary""}","{""registration_num"": ""# 1619"", ""registrant_name"": ""KOREA TRADE PROMOTION CENTER"", ""signer_name"": ""Hee Koh Kim"", ""signer_title"": ""Vice President"", ""file_date"": ""January 13, 1971""}",0.4000,0.6600,0.8021
19720401_Monaco Government Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""2327"", ""registrant_name"": ""Caroline Cushing"", ""signer_name"": ""Caroline Cushing"", ""file_date"": ""18th day of apristory""}","{""registration_num"": ""2327"", ""registrant_name"": ""Caroline Cushing"", ""signer_name"": ""Caroline Cushing""}",0.7500,0.7500,0.7500
19711201_Tourism Australia_Amendment_Amendment.pdf,"{""registration_num"": ""1032"", ""registrant_name"": ""Australian Tourist Commission"", ""signer_name"": ""John W. Holmes"", ""signer_title"": ""Manager, Western Region"", ""file_date"": ""December 1st day of , 1971""}","{""registration_num"": ""1032"", ""registrant_name"": ""Australian Tourist Commission"", ""signer_name"": ""John W. Holmes"", ""signer_title"": ""Manager, Western Region"", ""file_date"": ""1971-12-01""}",0.8000,0.8000,0.8500
19720905_German National Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""616"", ""registrant_name"": ""German National Tourist Office"", ""file_date"": ""17UGUST day of 19 72""}","{""registration_num"": ""616"", ""registrant_name"": ""German National Tourist Office"", ""file_date"": ""1972-08-17""}",0.6667,0.6667,0.7143
"19720801_Hong Kong Trade Development Council, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Hong Kong Trade Development Council"", ""registration_num"": ""2181"", ""signer_name"": ""Pryma peek"", ""file_date"": ""16 day of , 1972 August""}","{""registrant_name"": ""Hong Kong Trade Development Council"", ""registration_num"": ""2181"", ""signer_name"": ""Anna T. Stier"", ""file_date"": ""1972-08-16""}",0.5000,0.5000,0.6371
"19730401_India Tourism, New York_Amendment_Amendment.pdf","{""registrant_name"": ""Government of India Tourist Office"", ""registration_num"": ""2329"", ""signer_name"": ""Loca keihnamachi"", ""file_date"": ""28 day of MARCH 1973 VINICHET A. MAGLIA', 'JR.""}","{""registrant_name"": ""Government of India Tourist Office"", ""registration_num"": ""2329"", ""file_date"": ""March 28, 1973""}",0.5000,0.6364,0.5962
19730401_Barbados Investment _ Development Corp. Barbados Tourism_Amendment_Amendment.pdf,"{""registrant_name"": ""BARBADOS IND. DEV. CORPORATION BARBADOS TOURIST BOARD"", ""registration_num"": ""1995"", ""signer_title"": ""Manager"", ""file_date"": ""28 day of March , 19 23""}","{""registrant_name"": ""BARBADOS IND. DEV. CORPORATION BARBADOS TOURIST BOARD"", ""registration_num"": ""1995"", ""signer_title"": ""Manager"", ""file_date"": ""1973-04-05""}",0.7500,0.7143,0.8017
"19730405_Austrian Tourist Office, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Austrian National Tourist Office Austrian Federal Railways"", ""registration_num"": ""495"", ""file_date"": ""30 day of March 1973""}","{""registrant_name"": ""Austrian National Tourist Office Austrian Federal Railways"", ""registration_num"": ""495"", ""file_date"": ""1973-03-30""}",0.6667,0.6190,0.7619
19730301_Bermuda Tourism Authority_Amendment_Amendment.pdf,"{""registration_num"": ""430"", ""registrant_name"": ""Bermuda Department of Tourism"", ""signer_name"": ""James. C. Forbes"", ""signer_title"": ""General Manager U. S. A."", ""file_date"": ""7 day of March 1973 '""}","{""registration_num"": ""430"", ""registrant_name"": ""Bermuda Department of Tourism"", ""signer_name"": ""James C. Forbes"", ""signer_title"": ""General Manager U.S.A."", ""file_date"": ""March 13, 1973""}",0.6000,0.8143,0.9145
19720801_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment.pdf,"{""registrant_name"": ""NETHERLANDS NATIONAL TOURIST OFFICE 576 Fifth Avenue"", ""registration_num"": ""619"", ""signer_name"": ""John G. Bertram"", ""signer_title"": ""Director for North America"", ""file_date"": ""1972 16 day of August""}","{""registrant_name"": ""Netherlands National Tourist Office"", ""registration_num"": ""619"", ""signer_name"": ""John G. Bertram"", ""signer_title"": ""Director for North America Netherlands National Tourist Office"", ""file_date"": ""1972-08-16""}",0.4000,0.6788,0.7619
19740501_IDA Ireland_Amendment_Amendment.pdf,"{""registrant_name"": ""INDUSTRIAL DEVELOPMENT AUTHORITY IRELAND"", ""registration_num"": ""1770"", ""file_date"": ""22day of motified in CANTLO tary Public, State of NewW. 41-0555025""}","{""registrant_name"": ""INDUSTRIAL DEVELOPMENT AUTHORITY - IRELAND"", ""registration_num"": ""1770"", ""file_date"": ""1974-01""}",0.6667,0.6667,0.6860
19730601_Bermuda Tourism Authority_Amendment_Amendment.pdf,"{""registrant_name"": ""Bermuda Department of Tourism (Bermuda News Bureau, New York)"", ""registration_num"": ""430"", ""signer_name"": ""James C. Forbes"", ""signer_title"": ""General Manager, U.S.A."", ""file_date"": ""_ day of 9 DONATO CECCIO Notary Public, State of New""}","{""registrant_name"": ""Bermuda Department of Tourism (Bermuda News Bureau, New York)"", ""registration_num"": ""430"", ""signer_name"": ""James C. Forbes"", ""signer_title"": ""General Manager, U.S.A."", ""file_date"": ""1973-06-12""}",0.8000,0.7778,0.8070
19731201_Office of Tibet_Amendment_Amendment.pdf,"{""registrant_name"": ""THE OFFICE OF TIBET"", ""registration_num"": ""1699"", ""signer_name"": ""Jurgin Jetting"", ""signer_title"": ""ACTING REPRESENTATIVE OF HIS HOLINESS THE DALAI LAMA"", ""file_date"": ""4TH day of DECEMBER 1973""}","{""registrant_name"": ""THE OFFICE OF TIBET"", ""registration_num"": ""1699"", ""signer_name"": ""Tenzin DeTser"", ""signer_title"": ""Acting Representative of His Holiness The Dalai Lama"", ""file_date"": ""1973-12-04""}",0.6000,0.6000,0.7241
"19740701_JETRO, San Francisco_Amendment_Amendment.pdf","{""registration_num"": ""1813"", ""registrant_name"": ""JAPAN TRADE CENTER"", ""signer_title"": ""Executive Dir."", ""signer_name"": ""Haruvo Matsubara,"", ""file_date"": ""11th July 74. day of 19""}","{""registration_num"": ""1813"", ""registrant_name"": ""JAPAN TRADE CENTER"", ""signer_title"": ""Executive Dir."", ""signer_name"": ""Haruyo Matsubara"", ""file_date"": ""1974-07-11""}",0.6000,0.7000,0.8142
19741101_Cayman Islands Department of Tourism_Amendment_Amendment.pdf,"{""registration_num"": ""2500"", ""registrant_name"": ""CAYMAN ISLANDS DEPARTMENT OF TOURISM"", ""signer_name"": ""Eric J. Bergstrom"", ""signer_title"": ""Director of Tourism"", ""file_date"": ""8th November day of 19 74""}","{""registration_num"": ""2500"", ""registrant_name"": ""CAYMAN ISLANDS DEPARTMENT OF TOURISM"", ""signer_name"": ""Eric J. Bergstrom"", ""signer_title"": ""Director of Tourism"", ""file_date"": ""1974-11-08""}",0.8000,0.8000,0.8485
19750801_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment.pdf,"{""registration_num"": ""619"", ""registrant_name"": ""NETHERLANDS NATIONAL TOURIST OFFICE"", ""signer_name"": ""Henry Fisher"", ""signer_title"": ""Deputy Director""}","{""registration_num"": ""619"", ""registrant_name"": ""NETHERLANDS NATIONAL TOURIST OFFICE"", ""signer_name"": ""Henry Fisher"", ""signer_title"": ""Deputy Director""}",1.0000,1.0000,1.0000
19741203_Arab Information Center_Amendment_Amendment.pdf,"{""registration_num"": ""876"", ""registrant_name"": ""Arab Information Center"", ""signer_name"": ""Khalid I. Babaa"", ""signer_title"": ""Director, San Francisco office"", ""file_date"": ""th 18 day of 1974""}","{""registration_num"": ""876"", ""registrant_name"": ""Arab Information Center"", ""signer_name"": ""Khalid I. Babaa"", ""signer_title"": ""Director, San Francisco office"", ""file_date"": ""1974-07-18""}",0.8000,0.8000,0.8640
"19750124_Austrian Tourist Office, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Mrs. Rose Marie Fliegel"", ""registration_num"": ""495"", ""signer_name"": ""Rose Marie marie Frigel"", ""file_date"": ""21 day of Janary 175 JOHN LIEBL Public, State of""}","{""registrant_name"": ""Mrs. Rose Marie Fliegel"", ""registration_num"": ""495"", ""signer_name"": ""Rose Marie Fliegel"", ""file_date"": ""1975-01-21""}",0.5000,0.6429,0.7133
19750815_Moroccan National Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""1793"", ""registrant_name"": ""Moroccan National Tourist Office"", ""file_date"": ""day of August 1975""}","{""registration_num"": ""1793"", ""registrant_name"": ""Moroccan National Tourist Office"", ""file_date"": ""1975-08-15""}",0.6667,0.6667,0.7692
19750101_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Quebec Govornment House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Quebec Government"", ""file_date"": ""1/15/75"", ""signer_title"": ""Delegate General"", ""signer_name"": ""Guy Poliquin""}","{""registrant_name"": ""Quebec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Quebec Government"", ""file_date"": ""1975-01-15"", ""signer_title"": ""Delegate General"", ""signer_name"": ""Guy Poliquin""}",0.6667,0.7778,0.9030
"19760201_Italian Government Tourist Board (ENIT), Los Angeles_Amendment_Amendment.pdf","{""registration_num"": ""1884"", ""registrant_name"": ""Italian Government Travel Office-E.N.I.T 360 Post Street, Suite 801, San Francisco, Cal. Cal.""}","{""registration_num"": ""#1884"", ""registrant_name"": ""Italian Government Travel Office-E.N.I.T""}",0.5000,0.7353,0.8000
19750601_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1787"", ""registrant_name"": ""QUEBEC GOVERNMENT HOUSE"", ""foreign_principle_name"": ""Quebec Government - Department of Industry & Commerce"", ""signer_title"": ""Delegate General"", ""file_date"": ""June 9, 1975"", ""signer_name"": ""Guy Poliquin""}","{""registration_num"": ""1787"", ""registrant_name"": ""Quebec Government House"", ""foreign_principle_name"": ""Quebec Government - Department of Industry & Commerce"", ""file_date"": ""1975-06-09"", ""signer_name"": ""Guy Poliquin"", ""signer_title"": ""Senior Economic Counsellor""}",0.6667,0.6667,0.7607
"19760401_Italian Government Travel Office, Chicago_Amendment_Amendment.pdf","{""registrant_name"": ""Italian Government Travel Office"", ""registration_num"": ""1892"", ""signer_name"": ""Enrico Maggi."", ""file_date"": ""1976 22hd day of April""}","{""registrant_name"": ""Italian Government Travel Office"", ""registration_num"": ""1892"", ""signer_name"": ""Enrico Maggi"", ""file_date"": ""1976-04-22""}",0.7500,0.7500,0.8500
"19760801_Korea National Tourism Organization, New Jersey_Amendment_Amendment.pdf","{""registrant_name"": ""Korea National Tourism Corp"", ""registration_num"": ""2614"", ""file_date"": ""16 day of! August 19 26 .""}","{""registrant_name"": ""Korea National Tourism Corp"", ""registration_num"": ""2614"", ""file_date"": ""1976-08-16""}",0.6667,0.6667,0.7111
"19760301_Italian Government Tourist Board, New York_Amendment_Amendment.pdf","{""registration_num"": ""568"", ""registrant_name"": ""1. Name of Registrant ITALIAN GOVERNMENT TRAVEL OFFICE"", ""signer_name"": ""Dr. Emilio Tommasi"", ""signer_title"": ""Italian Travel Commissioner"", ""file_date"": ""17' March .1976 day of""}","{""registration_num"": ""568"", ""registrant_name"": ""ITALIAN GOVERNMENT TRAVEL OFFICE"", ""signer_name"": ""Dr. Emilio Tommasi"", ""signer_title"": ""Italian Travel Commissioner"", ""file_date"": ""March 17, 1976""}",0.6000,0.8833,0.8718
19770501_KOTRA_Amendment_Amendment.pdf,"{""registrant_name"": ""KOREA TRADE PROMOTION CENTER"", ""registration_num"": ""1619"", ""signer_title"": ""DEPUTY DIRECTOR"", ""file_date"": ""2 day of MAY 22 19""}","{""registrant_name"": ""KOREA TRADE PROMOTION CENTER"", ""registration_num"": ""1619"", ""signer_title"": ""DEPUTY DIRECTOR"", ""file_date"": ""May 2, 1977""}",0.7500,0.8611,0.8929
"19770401_World Zionist Organization - American Section, Inc._Amendment_Amendment.pdf","{""registration_num"": ""2278"", ""registrant_name"": ""WORLD ZIONIST ORGANIZATION AMERICAN SECTION, INC."", ""signer_name"": ""Isadore Hamlin"", ""file_date"": ""1927 16th day of""}","{""registration_num"": ""2278"", ""registrant_name"": ""WORLD ZIONIST ORGANIZATION - AMERICAN SECTION, INC."", ""signer_name"": ""Isadore Hamlin"", ""file_date"": ""1977-06-16""}",0.7500,0.7500,0.8542
