filename,ground_truth,prediction,field_em,field_f1,field_fuzzy
19720101_KOTRA_Amendment_Amendment.pdf,"{""registration_num"": ""1619"", ""registrant_name"": ""KOREA TRADE PROMOTION CENTER"", ""signer_name"": ""Hee Koh"", ""signer_title"": ""Wice President"", ""file_date"": ""4 thi 3 day of Jonany 17 Jomary""}","{""registration_num"": ""# 1619"", ""registrant_name"": ""KOREA TRADE PROMOTION CENTER"", ""signer_name"": ""Hee Koh Kim"", ""signer_title"": ""Vice President"", ""file_date"": ""January 13, 1971""}",0.4000,0.6600,0.8021
19720401_Monaco Government Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""2327"", ""registrant_name"": ""Caroline Cushing"", ""signer_name"": ""Caroline Cushing"", ""file_date"": ""18th day of apristory""}","{""registration_num"": ""2327"", ""registrant_name"": ""Caroline Cushing"", ""signer_name"": ""Caroline Cushing""}",0.7500,0.7500,0.7500
19720905_German National Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""616"", ""registrant_name"": ""German National Tourist Office"", ""file_date"": ""17UGUST day of 19 72""}","{""registration_num"": ""616"", ""registrant_name"": ""German National Tourist Office"", ""file_date"": ""1972-08-17""}",0.6667,0.6667,0.7143
"19720801_Hong Kong Trade Development Council, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Hong Kong Trade Development Council"", ""registration_num"": ""2181"", ""signer_name"": ""Pryma peek"", ""file_date"": ""16 day of , 1972 August""}","{""registrant_name"": ""Hong Kong Trade Development Council"", ""registration_num"": ""2181"", ""signer_name"": ""Anna T. Stier"", ""file_date"": ""August 16, 1972""}",0.5000,0.6875,0.6539
19730401_Barbados Investment _ Development Corp. Barbados Tourism_Amendment_Amendment.pdf,"{""registrant_name"": ""BARBADOS IND. DEV. CORPORATION BARBADOS TOURIST BOARD"", ""registration_num"": ""1995"", ""signer_title"": ""Manager"", ""file_date"": ""28 day of March , 19 23""}","{""registrant_name"": ""BARBADOS IND. DEV. CORPORATION BARBADOS TOURIST BOARD"", ""registration_num"": ""1995"", ""signer_title"": ""Manager"", ""file_date"": ""1973-04-05""}",0.7500,0.7143,0.8017
19720801_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment.pdf,"{""registrant_name"": ""NETHERLANDS NATIONAL TOURIST OFFICE 576 Fifth Avenue"", ""registration_num"": ""619"", ""signer_name"": ""John G. Bertram"", ""signer_title"": ""Director for North America"", ""file_date"": ""1972 16 day of August""}","{""registrant_name"": ""Netherlands National Tourist Office"", ""registration_num"": ""619"", ""signer_name"": ""John G. Bertram"", ""signer_title"": ""Director for North America Netherlands National Tourist Office"", ""file_date"": ""1972-08-16""}",0.4000,0.6788,0.7619
19730301_Bermuda Tourism Authority_Amendment_Amendment.pdf,"{""registration_num"": ""430"", ""registrant_name"": ""Bermuda Department of Tourism"", ""signer_name"": ""James. C. Forbes"", ""signer_title"": ""General Manager U. S. A."", ""file_date"": ""7 day of March 1973 '""}","{""registration_num"": ""430"", ""registrant_name"": ""Bermuda Department of Tourism"", ""signer_name"": ""James C. Forbes"", ""signer_title"": ""General Manager U.S.A."", ""file_date"": ""March 13, 1973""}",0.6000,0.8143,0.9145
"19730405_Austrian Tourist Office, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Austrian National Tourist Office Austrian Federal Railways"", ""registration_num"": ""495"", ""file_date"": ""30 day of March 1973""}","{""registrant_name"": ""Austrian National Tourist Office Austrian Federal Railways"", ""registration_num"": ""495"", ""file_date"": ""1973-03-30""}",0.6667,0.6190,0.7619
"19730401_India Tourism, New York_Amendment_Amendment.pdf","{""registrant_name"": ""Government of India Tourist Office"", ""registration_num"": ""2329"", ""signer_name"": ""Loca keihnamachi"", ""file_date"": ""28 day of MARCH 1973 VINICHET A. MAGLIA', 'JR.""}","{""registrant_name"": ""Government of India Tourist Office"", ""registration_num"": ""2329"", ""file_date"": ""March 28, 1973""}",0.5000,0.6364,0.5962
19740501_IDA Ireland_Amendment_Amendment.pdf,"{""registrant_name"": ""INDUSTRIAL DEVELOPMENT AUTHORITY IRELAND"", ""registration_num"": ""1770"", ""file_date"": ""22day of motified in CANTLO tary Public, State of NewW. 41-0555025""}","{""registrant_name"": ""INDUSTRIAL DEVELOPMENT AUTHORITY - IRELAND"", ""registration_num"": ""1770"", ""file_date"": ""1974-01""}",0.6667,0.6667,0.6860
19730601_Bermuda Tourism Authority_Amendment_Amendment.pdf,"{""registrant_name"": ""Bermuda Department of Tourism (Bermuda News Bureau, New York)"", ""registration_num"": ""430"", ""signer_name"": ""James C. Forbes"", ""signer_title"": ""General Manager, U.S.A."", ""file_date"": ""_ day of 9 DONATO CECCIO Notary Public, State of New""}","{""registrant_name"": ""Bermuda Department of Tourism (Bermuda News Bureau, New York)"", ""registration_num"": ""430"", ""signer_name"": ""James C. Forbes"", ""signer_title"": ""General Manager, U.S.A."", ""file_date"": ""1973-06-12""}",0.8000,0.7778,0.8070
19731201_Office of Tibet_Amendment_Amendment.pdf,"{""registrant_name"": ""THE OFFICE OF TIBET"", ""registration_num"": ""1699"", ""signer_name"": ""Jurgin Jetting"", ""signer_title"": ""ACTING REPRESENTATIVE OF HIS HOLINESS THE DALAI LAMA"", ""file_date"": ""4TH day of DECEMBER 1973""}","{""registrant_name"": ""THE OFFICE OF TIBET"", ""registration_num"": ""1699"", ""signer_name"": ""Tenzin DeTser"", ""signer_title"": ""Acting Representative of His Holiness The Dalai Lama"", ""file_date"": ""1973-12-04""}",0.6000,0.6000,0.7241
"19740701_JETRO, San Francisco_Amendment_Amendment.pdf","{""registration_num"": ""1813"", ""registrant_name"": ""JAPAN TRADE CENTER"", ""signer_title"": ""Executive Dir."", ""signer_name"": ""Haruvo Matsubara,"", ""file_date"": ""11th July 74. day of 19""}","{""registration_num"": ""1813"", ""registrant_name"": ""JAPAN TRADE CENTER"", ""signer_title"": ""Executive Dir."", ""signer_name"": ""Haruyo Matsubara"", ""file_date"": ""1974-07-11""}",0.6000,0.7000,0.8142
19741101_Cayman Islands Department of Tourism_Amendment_Amendment.pdf,"{""registration_num"": ""2500"", ""registrant_name"": ""CAYMAN ISLANDS DEPARTMENT OF TOURISM"", ""signer_name"": ""Eric J. Bergstrom"", ""signer_title"": ""Director of Tourism"", ""file_date"": ""8th November day of 19 74""}","{""registration_num"": ""2500"", ""registrant_name"": ""CAYMAN ISLANDS DEPARTMENT OF TOURISM"", ""signer_name"": ""Eric J. Bergstrom"", ""signer_title"": ""Director of Tourism"", ""file_date"": ""1974-11-08""}",0.8000,0.8000,0.8485
19750801_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment.pdf,"{""registration_num"": ""619"", ""registrant_name"": ""NETHERLANDS NATIONAL TOURIST OFFICE"", ""signer_name"": ""Henry Fisher"", ""signer_title"": ""Deputy Director""}","{""registration_num"": ""619"", ""registrant_name"": ""NETHERLANDS NATIONAL TOURIST OFFICE"", ""signer_name"": ""Henry Fisher"", ""signer_title"": ""Deputy Director""}",1.0000,1.0000,1.0000
19750815_Moroccan National Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""1793"", ""registrant_name"": ""Moroccan National Tourist Office"", ""file_date"": ""day of August 1975""}","{""registration_num"": ""1793"", ""registrant_name"": ""Moroccan National Tourist Office"", ""file_date"": ""1975-08-15""}",0.6667,0.6667,0.7692
"19750124_Austrian Tourist Office, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Mrs. Rose Marie Fliegel"", ""registration_num"": ""495"", ""signer_name"": ""Rose Marie marie Frigel"", ""file_date"": ""21 day of Janary 175 JOHN LIEBL Public, State of""}","{""registrant_name"": ""Mrs. Rose Marie Fliegel"", ""registration_num"": ""495"", ""signer_name"": ""Rose Marie Fliegel"", ""file_date"": ""1975-01-21""}",0.5000,0.6429,0.7133
19741203_Arab Information Center_Amendment_Amendment.pdf,"{""registration_num"": ""876"", ""registrant_name"": ""Arab Information Center"", ""signer_name"": ""Khalid I. Babaa"", ""signer_title"": ""Director, San Francisco office"", ""file_date"": ""th 18 day of 1974""}","{""registration_num"": ""876"", ""registrant_name"": ""Arab Information Center"", ""signer_name"": ""Khalid I. Babaa"", ""signer_title"": ""Director, San Francisco office"", ""file_date"": ""1974-07-18""}",0.8000,0.8000,0.8640
19750101_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Quebec Govornment House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Quebec Government"", ""file_date"": ""1/15/75"", ""signer_title"": ""Delegate General"", ""signer_name"": ""Guy Poliquin""}","{""registrant_name"": ""Quebec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Quebec Government"", ""file_date"": ""1975-01-15"", ""signer_title"": ""Delegate General"", ""signer_name"": ""Guy Poliquin""}",0.6667,0.7778,0.9030
"19760201_Italian Government Tourist Board (ENIT), Los Angeles_Amendment_Amendment.pdf","{""registration_num"": ""1884"", ""registrant_name"": ""Italian Government Travel Office-E.N.I.T 360 Post Street, Suite 801, San Francisco, Cal. Cal.""}","{""registration_num"": ""#1884"", ""registrant_name"": ""Italian Government Travel Office-E.N.I.T""}",0.5000,0.7353,0.8000
19750601_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1787"", ""registrant_name"": ""QUEBEC GOVERNMENT HOUSE"", ""foreign_principle_name"": ""Quebec Government - Department of Industry & Commerce"", ""signer_title"": ""Delegate General"", ""file_date"": ""June 9, 1975"", ""signer_name"": ""Guy Poliquin""}","{""registration_num"": ""1787"", ""registrant_name"": ""Quebec Government House"", ""foreign_principle_name"": ""Quebec Government - Department of Industry & Commerce"", ""file_date"": ""1975-06-09"", ""signer_name"": ""Guy Poliquin"", ""signer_title"": ""Senior Economic Counsellor""}",0.6667,0.6667,0.7607
"19760401_Italian Government Travel Office, Chicago_Amendment_Amendment.pdf","{""registrant_name"": ""Italian Government Travel Office"", ""registration_num"": ""1892"", ""signer_name"": ""Enrico Maggi."", ""file_date"": ""1976 22hd day of April""}","{""registrant_name"": ""Italian Government Travel Office"", ""registration_num"": ""1892"", ""signer_name"": ""Enrico Maggi"", ""file_date"": ""1976-04-22""}",0.7500,0.7500,0.8500
"19760801_Korea National Tourism Organization, New Jersey_Amendment_Amendment.pdf","{""registrant_name"": ""Korea National Tourism Corp"", ""registration_num"": ""2614"", ""file_date"": ""16 day of! August 19 26 .""}","{""registrant_name"": ""Korea National Tourism Corp"", ""registration_num"": ""2614"", ""file_date"": ""1976-08-16""}",0.6667,0.6667,0.7111
"19760301_Italian Government Tourist Board, New York_Amendment_Amendment.pdf","{""registration_num"": ""568"", ""registrant_name"": ""1. Name of Registrant ITALIAN GOVERNMENT TRAVEL OFFICE"", ""signer_name"": ""Dr. Emilio Tommasi"", ""signer_title"": ""Italian Travel Commissioner"", ""file_date"": ""17' March .1976 day of""}","{""registration_num"": ""568"", ""registrant_name"": ""ITALIAN GOVERNMENT TRAVEL OFFICE"", ""signer_name"": ""Dr. Emilio Tommasi"", ""signer_title"": ""Italian Travel Commissioner"", ""file_date"": ""March 17, 1976""}",0.6000,0.8833,0.8718
"19770401_World Zionist Organization - American Section, Inc._Amendment_Amendment.pdf","{""registration_num"": ""2278"", ""registrant_name"": ""WORLD ZIONIST ORGANIZATION AMERICAN SECTION, INC."", ""signer_name"": ""Isadore Hamlin"", ""file_date"": ""1927 16th day of""}","{""registration_num"": ""2278"", ""registrant_name"": ""WORLD ZIONIST ORGANIZATION - AMERICAN SECTION, INC."", ""signer_name"": ""Isadore Hamlin"", ""file_date"": ""1977-06-16""}",0.7500,0.7500,0.8542
19770101_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment.pdf,"{""registrant_name"": ""OFFICE OF TURKISH CYPRIOT COMMUNITY"", ""registration_num"": ""2619"", ""signer_name"": ""Nail Atalay"", ""signer_title"": ""Director"", ""file_date"": ""28th day of December 1976""}","{""registrant_name"": ""OFFICE OF TURKISH CYPRIOT COMMUNITY"", ""registration_num"": ""2619"", ""signer_name"": ""Nail Atalay"", ""signer_title"": ""Director"", ""file_date"": ""1976-12-28""}",0.8000,0.8000,0.8485
